model path,property path,status,time
500.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,0.090544224
500.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,0.097838163
500.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.091324329
500.onnx,sample_0024_label_4_eps_0.030.vnnlib,verified,0.103493214
500.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.097461462
500.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.099583387
500.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,0.08645463
500.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.099914551
500.onnx,sample_0029_label_1_eps_0.030.vnnlib,verified,0.08540988
500.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.095954418
500.onnx,sample_0031_label_1_eps_0.030.vnnlib,not_verified,0.397811651
500.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.084895372
500.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.087177753
500.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.095291853
500.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.092310905
500.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.093860865
500.onnx,sample_0037_label_1_eps_0.030.vnnlib,verified,0.092058182
500.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.095494032
500.onnx,sample_0039_label_1_eps_0.030.vnnlib,verified,0.083642483
500.onnx,sample_0040_label_1_eps_0.030.vnnlib,verified,0.100178003
500.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,0.089837551
500.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.105101585
500.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,0.086989403
500.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.106529951
500.onnx,sample_0045_label_5_eps_0.030.vnnlib,verified,0.082136393
500.onnx,sample_0046_label_1_eps_0.030.vnnlib,not_verified,0.290752411
500.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.081220388
500.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.083431959
500.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,0.100610018
8000.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,0.528139114
8000.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.438320398
8000.onnx,sample_0002_label_1_eps_0.030.vnnlib,verified,0.415991545
8000.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.336536407
8000.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,0.38346386
8000.onnx,sample_0005_label_1_eps_0.030.vnnlib,verified,0.398236513
8000.onnx,sample_0006_label_4_eps_0.030.vnnlib,verified,0.396458387
8000.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,0.371783972
8000.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,0.391584158
8000.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.476564646
8000.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.369765043
8000.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,0.341927052
8000.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,0.318798304
8000.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.331211805
8000.onnx,sample_0014_label_1_eps_0.030.vnnlib,verified,0.333079338
8000.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,0.385096788
8000.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,0.762758732
8000.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.834324121
8000.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.3618958
8000.onnx,sample_0019_label_4_eps_0.030.vnnlib,verified,0.365816116
8000.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.448465824
8000.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,0.398611307
8000.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,0.38060832
8000.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.380655766
8000.onnx,sample_0024_label_4_eps_0.030.vnnlib,verified,0.36984849
8000.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.377357721
8000.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.375120163
8000.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,0.376724005
8000.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.36452198
8000.onnx,sample_0029_label_1_eps_0.030.vnnlib,verified,0.43456769
8000.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.374188423
8000.onnx,sample_0031_label_1_eps_0.030.vnnlib,verified,0.385280132
8000.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.382022858
8000.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.383309364
8000.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.468923807
8000.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.399387121
8000.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.396235228
8000.onnx,sample_0037_label_1_eps_0.030.vnnlib,verified,0.368990898
8000.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.377161741
8000.onnx,sample_0039_label_1_eps_0.030.vnnlib,verified,0.37762332
8000.onnx,sample_0040_label_1_eps_0.030.vnnlib,verified,0.442883253
8000.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,0.324355364
8000.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.320472479
8000.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,0.332106352
8000.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.339044571
8000.onnx,sample_0045_label_5_eps_0.030.vnnlib,verified,0.307562828
8000.onnx,sample_0046_label_1_eps_0.030.vnnlib,verified,0.379493952
8000.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.376102209
8000.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.35830617
8000.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,0.380982399
