model path,property path,status,time
fcnn_50.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,0.06667137145996094
fcnn_50.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.08320212364196777
fcnn_50.onnx,sample_0002_label_1_eps_0.030.vnnlib,verified,2.0392770767211914
fcnn_50.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.07167458534240723
fcnn_50.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,0.08473825454711914
fcnn_50.onnx,sample_0005_label_1_eps_0.030.vnnlib,verified,1.3460688591003418
fcnn_50.onnx,sample_0006_label_4_eps_0.030.vnnlib,verified,0.07719802856445312
fcnn_50.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,0.07802391052246094
fcnn_50.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,0.07710671424865723
fcnn_50.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.07309222221374512
fcnn_50.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.0907890796661377
fcnn_50.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,0.07742810249328613
fcnn_50.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,0.06969046592712402
fcnn_50.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.11406922340393066
fcnn_50.onnx,sample_0014_label_1_eps_0.030.vnnlib,verified,0.0833580493927002
fcnn_50.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,0.08345246315002441
fcnn_50.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,0.07633304595947266
fcnn_50.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.07138180732727051
fcnn_50.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.07913923263549805
fcnn_50.onnx,sample_0019_label_4_eps_0.030.vnnlib,verified,1.5211567878723145
fcnn_50.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.0786895751953125
fcnn_50.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,0.07958269119262695
fcnn_50.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,0.0825965404510498
fcnn_50.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.07596254348754883
fcnn_50.onnx,sample_0024_label_4_eps_0.030.vnnlib,verified,2.218791961669922
fcnn_50.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.07891964912414551
fcnn_50.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.07702159881591797
fcnn_50.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,0.0819239616394043
fcnn_50.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.07316064834594727
fcnn_50.onnx,sample_0029_label_1_eps_0.030.vnnlib,verified,0.08591628074645996
fcnn_50.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.07561540603637695
fcnn_50.onnx,sample_0031_label_1_eps_0.030.vnnlib,verified,0.909719705581665
fcnn_50.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.09151053428649902
fcnn_50.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.07232141494750977
fcnn_50.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.0917208194732666
fcnn_50.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.08888077735900879
fcnn_50.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.07709360122680664
fcnn_50.onnx,sample_0037_label_1_eps_0.030.vnnlib,verified,0.08685541152954102
fcnn_50.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.07637548446655273
fcnn_50.onnx,sample_0039_label_1_eps_0.030.vnnlib,verified,0.8597052097320557
fcnn_50.onnx,sample_0040_label_1_eps_0.030.vnnlib,verified,0.7652325630187988
fcnn_50.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,0.6067414283752441
fcnn_50.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.07721757888793945
fcnn_50.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,0.08688807487487793
fcnn_50.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.07179903984069824
fcnn_50.onnx,sample_0045_label_5_eps_0.030.vnnlib,verified,0.9245200157165527
fcnn_50.onnx,sample_0046_label_1_eps_0.030.vnnlib,verified,0.0723714828491211
fcnn_50.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.06810641288757324
fcnn_50.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.06885337829589844
fcnn_50.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,0.07657694816589355
fcnn_500.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,0.11362314224243164
fcnn_500.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.09393739700317383
fcnn_500.onnx,sample_0002_label_1_eps_0.030.vnnlib,verified,4.856577396392822
fcnn_500.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.0863187313079834
fcnn_500.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,0.07643795013427734
fcnn_500.onnx,sample_0005_label_1_eps_0.030.vnnlib,verified,0.08621430397033691
fcnn_500.onnx,sample_0006_label_4_eps_0.030.vnnlib,verified,0.07896280288696289
fcnn_500.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,0.1018822193145752
fcnn_500.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,0.10042119026184082
fcnn_500.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.09169459342956543
fcnn_500.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.07949471473693848
fcnn_500.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,0.09628558158874512
fcnn_500.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,0.09450221061706543
fcnn_500.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.09371066093444824
fcnn_500.onnx,sample_0014_label_1_eps_0.030.vnnlib,verified,0.09540104866027832
fcnn_500.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,0.09473395347595215
fcnn_500.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,0.09470462799072266
fcnn_500.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.1100916862487793
fcnn_500.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.09054708480834961
fcnn_500.onnx,sample_0019_label_4_eps_0.030.vnnlib,verified,0.09583687782287598
fcnn_500.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.078704833984375
fcnn_500.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,0.09347319602966309
fcnn_500.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,0.09579324722290039
fcnn_500.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.10193777084350586
fcnn_500.onnx,sample_0024_label_4_eps_0.030.vnnlib,verified,0.8731017112731934
fcnn_500.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.10203027725219727
fcnn_500.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.09380197525024414
fcnn_500.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,0.09376001358032227
fcnn_500.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.0853278636932373
fcnn_500.onnx,sample_0029_label_1_eps_0.030.vnnlib,verified,0.09612679481506348
fcnn_500.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.08640646934509277
fcnn_500.onnx,sample_0031_label_1_eps_0.030.vnnlib,verified,0.11620092391967773
fcnn_500.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.0936269760131836
fcnn_500.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.09308600425720215
fcnn_500.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.08805036544799805
fcnn_500.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.08328390121459961
fcnn_500.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.09024405479431152
fcnn_500.onnx,sample_0037_label_1_eps_0.030.vnnlib,verified,0.09009718894958496
fcnn_500.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.10852169990539551
fcnn_500.onnx,sample_0039_label_1_eps_0.030.vnnlib,verified,0.10060238838195801
fcnn_500.onnx,sample_0040_label_1_eps_0.030.vnnlib,verified,0.10143685340881348
fcnn_500.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,0.09570884704589844
fcnn_500.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.10376834869384766
fcnn_500.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,0.10372662544250488
fcnn_500.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.09732389450073242
fcnn_500.onnx,sample_0045_label_5_eps_0.030.vnnlib,verified,0.09227371215820312
fcnn_500.onnx,sample_0046_label_1_eps_0.030.vnnlib,verified,0.10018706321716309
fcnn_500.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.0931859016418457
fcnn_500.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.09802627563476562
fcnn_500.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,0.09066271781921387
fcnn_8000.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,0.512500524520874
fcnn_8000.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.4675905704498291
fcnn_8000.onnx,sample_0002_label_1_eps_0.030.vnnlib,verified,0.40180373191833496
fcnn_8000.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.4166734218597412
fcnn_8000.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,0.3862936496734619
fcnn_8000.onnx,sample_0005_label_1_eps_0.030.vnnlib,verified,0.4055824279785156
fcnn_8000.onnx,sample_0006_label_4_eps_0.030.vnnlib,verified,0.37531018257141113
fcnn_8000.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,0.44226646423339844
fcnn_8000.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,0.46047425270080566
fcnn_8000.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.30101966857910156
fcnn_8000.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.30240488052368164
fcnn_8000.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,0.3407633304595947
fcnn_8000.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,0.3065009117126465
fcnn_8000.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.31292009353637695
fcnn_8000.onnx,sample_0014_label_1_eps_0.030.vnnlib,verified,0.3715207576751709
fcnn_8000.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,0.3664400577545166
fcnn_8000.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,0.36193156242370605
fcnn_8000.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.37981510162353516
fcnn_8000.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.39459991455078125
fcnn_8000.onnx,sample_0019_label_4_eps_0.030.vnnlib,verified,0.3635225296020508
fcnn_8000.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.3498544692993164
fcnn_8000.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,0.36052536964416504
fcnn_8000.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,0.3175339698791504
fcnn_8000.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.3519749641418457
fcnn_8000.onnx,sample_0024_label_4_eps_0.030.vnnlib,verified,13.905791759490967
fcnn_8000.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.2895083427429199
fcnn_8000.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.304673433303833
fcnn_8000.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,0.3240630626678467
fcnn_8000.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.3339693546295166
fcnn_8000.onnx,sample_0029_label_1_eps_0.030.vnnlib,verified,0.32868528366088867
fcnn_8000.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.3006558418273926
fcnn_8000.onnx,sample_0031_label_1_eps_0.030.vnnlib,verified,0.32815980911254883
fcnn_8000.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.3245728015899658
fcnn_8000.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.31642746925354004
fcnn_8000.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.328139066696167
fcnn_8000.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.3132786750793457
fcnn_8000.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.3642442226409912
fcnn_8000.onnx,sample_0037_label_1_eps_0.030.vnnlib,verified,0.3370037078857422
fcnn_8000.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.3253777027130127
fcnn_8000.onnx,sample_0039_label_1_eps_0.030.vnnlib,verified,0.3151538372039795
fcnn_8000.onnx,sample_0040_label_1_eps_0.030.vnnlib,verified,0.38182926177978516
fcnn_8000.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,0.35945820808410645
fcnn_8000.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.3914508819580078
fcnn_8000.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,0.38518548011779785
fcnn_8000.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.3691587448120117
fcnn_8000.onnx,sample_0045_label_5_eps_0.030.vnnlib,verified,0.4707610607147217
fcnn_8000.onnx,sample_0046_label_1_eps_0.030.vnnlib,verified,0.48737311363220215
fcnn_8000.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.3398449420928955
fcnn_8000.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.33499860763549805
fcnn_8000.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,0.3263883590698242
